station_id,station_name,address,town,state,postcode,latitude,longitude,usage_cost,is_recently_verified,date_last_verified,date_last_status_update,status_type_id,data_quality_level,num_connections,max_power_kw,total_connector_quantity,speed_category,state_clean,days_since_verified,reliability_score,failure_risk,predicted_failure_risk,failure_risk_probability
190448,Bowen QESH,80 Santa Barbara Parade,Bowen,Queensland,4805,-20.0167531076666,148.24891308162455,$0.30,False,2023-07-17 13:27:00+00:00,2023-07-17 13:27:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190447,Proserpine QESH,Dobbins Lane,Proserpine,Queensland,4800,-20.40247367969032,148.58154883254292,$0.30,False,2023-07-17 13:30:00+00:00,2023-07-17 13:30:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190446,Mackay QESH,1 Gregory Street,Mackay,Queensland,4740,-21.139355499964623,149.18503710905475,$0.30,False,2023-07-17 13:31:00+00:00,2023-07-17 13:31:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190445,Carmila QESH,8 Music Street,Carmila,QLD,4739,-21.908502802871126,149.41051205419296,$0.30 per kWh ,False,2023-07-17 13:32:00+00:00,2023-07-17 13:32:00+00:00,50,1,3,50.0,2,Fast DC,Queensland,1038,0.0,1,1,1.0
190444,Marlborough QESH,Puma Marlborough,Marlborough,Queensland,4705,-22.82792884592763,149.9324998642801,$0.30 per kWh,False,2023-07-17 13:33:00+00:00,2023-07-17 13:33:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190443,Project Ave Parking,Venture Drive,Tewantin,Queensland,4566,-26.4086797421553,153.0461333645826,,False,2023-07-17 06:49:00+00:00,2023-07-17 06:49:00+00:00,50,1,2,50.0,2,Fast DC,Queensland,1038,0.0,1,1,1.0
190442,Ikea North Lakes,Westfield North Lakes Drive,North Lakes,QLD,4509,-27.242998014121355,153.01465696410696,$0.30/kWh,False,2023-07-17 13:11:00+00:00,2023-07-17 13:11:00+00:00,50,1,3,50.0,3,Fast DC,Queensland,1038,0.0,1,1,1.0
190417,Richmond Tavistock No. 3 [Jolt],19 Richmond Road,Sydney,New South Wales,2135,-33.86602668667314,151.06443969723887,"Free up to 7kWh, charges thereafter",False,2022-01-25 14:22:00+00:00,2022-01-25 14:22:00+00:00,50,1,2,25.0,2,Medium,New South Wales,1576,0.0,1,1,1.0
190410,Yass Soldiers Club,86 Meehan St,Yass,NSW,2582,-34.84180413059654,148.9128633229027,FREE,False,2022-02-09 13:09:00+00:00,2022-02-09 13:09:00+00:00,50,1,1,22.0,1,Slow AC,New South Wales,1561,0.0,1,1,1.0
190409,Bathurst Rail Museum,126 Havannah Street ,Bathurst,NSW,2795,-33.425767907528055,149.58141991356138,,False,2021-12-06 09:44:00+00:00,2021-12-06 09:44:00+00:00,50,1,2,22.0,2,Slow AC,New South Wales,1626,0.0,1,1,1.0
190408,Hydro Majestic Hotel,52-88 Great Western Highway,Medlow Bath,NSW ,2780,-33.67697329948779,150.281626751796,,False,2021-12-06 09:48:00+00:00,2021-12-06 09:48:00+00:00,50,1,2,22.0,2,Slow AC,New South Wales,1626,0.0,1,1,1.0
190407,Scenic World Carpark,1 Violet Street,Katoomba,New South Wales,2780,-33.728024559118296,150.300728600681,,False,2021-12-06 09:52:00+00:00,2021-12-06 09:52:00+00:00,50,1,1,22.0,2,Slow AC,New South Wales,1626,0.0,1,1,1.0
190406,Supercheap auto,2227 Wolseley Street,Jamisontown‎ ,NSW‎ ,2750,-33.76965243504467,150.67186991611658,,False,2021-12-06 13:08:00+00:00,2021-12-06 13:08:00+00:00,50,1,1,22.0,2,Slow AC,New South Wales,1626,0.0,1,1,1.0
190401,Rockhampton QESH,Alma Street,Rockhampton,Queensland,4700,-23.382146860599264,150.51355170231477,$0.30,False,2023-07-17 13:33:00+00:00,2023-07-17 13:33:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190400,Gin Gin QESH,Dear Street,Gin Gin,Queensland,,-24.989529996084883,151.95310955075183,$0.39 per kWh,False,2024-09-30 03:57:00+00:00,2024-09-30 03:57:00+00:00,50,1,3,50.0,3,Fast DC,Queensland,597,0.0,1,1,0.99
190399,Gunalda QESH,Queen Street,Gunalda,Queensland,4570,-25.994198141547088,152.56269417739531,$0.30 per kWh,False,2023-07-17 11:19:00+00:00,2023-07-17 11:19:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190398,Gympie [QESH],1 McLeod Street,Gympie,Queensland,4570,-26.18854334315202,152.66574226908438,$0.30/kWh,False,2023-07-17 11:24:00+00:00,2023-07-17 11:24:00+00:00,50,1,3,50.0,2,Fast DC,Queensland,1038,0.0,1,1,1.0
190397,Brisbane Airport,"Skygate Shopping Centre, Brisbane Airport QLD 4000, Australia",Brisbane,Queensland,4011,-27.415112352398268,153.07724242473,"$0.40 per kWh Full (RFID, QR, Plug&Charge, app)",False,2023-07-15 13:37:00+00:00,2023-07-15 13:37:00+00:00,50,1,8,50.0,8,Fast DC,Queensland,1040,0.0,1,1,0.99
190396,Bilinga QESH (Coolangatte Airport),1 Eastern Avenue,Bilinga,Queensland,4225,-28.16382522506754,153.514927307191,$0.30 per kWh,False,2023-07-17 13:47:00+00:00,2023-07-17 13:47:00+00:00,50,1,3,50.0,4,Fast DC,Queensland,1038,0.0,1,1,1.0
190395,Coolangatta Surf Club,Marine Parade,Coolangatta,Queensland,4225,-28.166937408855013,153.53634874918976,$0.30 per kWh,False,2023-07-13 10:57:00+00:00,2023-07-13 10:57:00+00:00,50,1,2,75.0,2,Fast DC,Queensland,1042,0.0,1,1,1.0
190394,The Farm Byron Bay [NRMA],Ewingsdale Road,Ewingsdale,New South Wales,,-28.63571944020704,153.55330117184485,,False,2025-10-06 09:29:00+00:00,2025-10-06 09:29:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,226,0.0,1,1,1.0
190393,Grafton Public Library,Pound Street,Grafton,New South Wales,,-29.688073199234324,152.93353803987213,,False,2021-12-06 13:23:00+00:00,2021-12-06 13:23:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1626,0.0,1,1,1.0
190392,Evie Macksville,24 Cooper St,Macksville,New South Wales,2447,-30.709970892832544,152.91982301754945,$0.60 per kWh,False,2023-07-16 12:45:00+00:00,2023-07-16 12:45:00+00:00,50,1,2,350.0,4,Ultra-fast DC,New South Wales,1039,0.0,1,1,1.0
190389,Anniversary Park,Hefron Street,Rockingham,Western Australia,6169,-32.2926267884496,115.7466447686004,,False,2021-12-03 04:58:00+00:00,2021-12-03 04:58:00+00:00,50,1,2,22.0,3,Slow AC,Western Australia,1629,0.0,1,1,1.0
190373,Rockingham Volkswagen ,20 Smeaton Way,Rockingham,Western Australia ,,-32.27045412024325,115.75561955622425,,False,2021-12-02 08:09:00+00:00,2021-12-02 08:09:00+00:00,50,1,1,,1,Unknown,Western Australia,1630,0.0,1,1,1.0
190363,Mundaring Weir Hotel,1037 Hall Road,Mundaring,Western Australia,6073,-31.952209900740648,116.16705526729766,,False,2022-01-14 03:44:00+00:00,2022-01-14 03:44:00+00:00,50,1,1,2.5,1,Slow AC,Western Australia,1587,0.0,1,1,1.0
190362,ChargeFox Cooma,Snowy Hydro Discovery Centre,Cooma ,NSW,,-36.21868817620539,149.13363161099028,AUD 0.65 per kWh,False,2023-07-05 13:14:00+00:00,2023-07-05 13:14:00+00:00,50,1,3,350.0,4,Ultra-fast DC,New South Wales,1050,0.0,1,1,1.0
190361,Gippsland Solar,35 Payne Street,Bairnsdale,Vic,,-37.83372548471041,147.60661599037178,$0.25 per kWh,False,2023-07-13 10:58:00+00:00,2023-07-13 10:58:00+00:00,50,1,1,22.0,1,Slow AC,Victoria,1042,0.0,1,1,1.0
190360,Port of Sale,Canal Road,Sale,VIC,3850,-38.112024318575045,147.06310643876884,$0.40,False,2023-07-06 20:52:00+00:00,2023-07-06 20:52:00+00:00,50,1,2,50.0,2,Fast DC,Victoria,1049,0.0,1,1,1.0
190359,Holbrook [NRMA],Submarine Park,Holbrook,NSW,,-35.71746030083052,147.31775237395414,,False,2021-12-19 02:24:00+00:00,2021-12-19 02:24:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1613,0.0,1,1,1.0
190358,Jugiong [NRMA],319 Riverside Drive,Jugiong,NSW,,-34.82341194348058,148.32537254091335,FREE,False,2021-12-19 02:16:00+00:00,2021-12-19 02:16:00+00:00,50,1,2,50.0,2,Fast DC,New South Wales,1613,0.0,1,1,1.0
190356,"Department of Biodiversity, Conservation and Attractions",17 Dick Perry Avenue,Kensington,Western Australia,6151,-31.995655950694704,115.88329363905392,,False,2021-12-01 06:41:00+00:00,2021-12-01 06:41:00+00:00,50,1,1,7.0,1,Slow AC,Western Australia,1631,0.0,1,1,1.0
190354,Silk Thai Restaurant,52 Mandurah Terrace,Mandurah,Western Australia,6210,-32.53111567064465,115.72030282929558,"Free for diners, 30c/kWh for public",False,2023-07-13 11:00:00+00:00,2023-07-13 11:00:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1042,0.0,1,1,1.0
190352,"Department of Biodiversity, Conservation and Attractions FWF","Technology Park, Dick Perry Avenue",Kensington,Western Australia,6151,-31.995737047605445,115.88564872339822,,False,2022-12-23 21:57:00+00:00,2022-12-23 21:57:00+00:00,50,1,1,7.0,2,Slow AC,Western Australia,1244,0.0,1,1,1.0
190351,Tarcutta Roadhouse [Evie],32 Sydney Street,Tarcutta,NSW,,-35.27711511746652,147.73611268003378,65c per kwH energy consumed.,False,2023-07-12 22:53:00+00:00,2023-07-12 22:53:00+00:00,50,1,2,350.0,4,Ultra-fast DC,New South Wales,1043,0.0,1,1,1.0
190350,Coles Express Coomera,487 Old Pacific Hwy,Coomera,,,-27.85520251497437,153.31010291274197,$0.60 per kWh,False,2023-07-15 13:32:00+00:00,2023-07-15 13:32:00+00:00,50,1,2,350.0,4,Ultra-fast DC,Unknown,1040,0.0,1,1,1.0
190339,Mercedes Perth,1093-1101 Albany Highway,Bentley,Western Australia,6102,-31.999110470936746,115.9157275187037,,False,2022-12-23 22:09:00+00:00,2022-12-23 22:09:00+00:00,50,1,2,24.0,2,Slow AC,Western Australia,1244,0.0,1,1,1.0
190317,Dowerin Field Days Oval,Memorial Avenue,Dowerin,Western Australia,6461,-31.19020425492358,117.03612798040008,,False,2024-01-06 04:52:00+00:00,2024-01-06 04:52:00+00:00,50,1,2,22.0,27,Slow AC,Western Australia,865,0.0,1,1,1.0
190302,Rockingham Nissan,83 Dixon Road,Rockingham,Western Australia,6168,-32.27602954766279,115.76426627808104,,False,2022-01-31 15:34:00+00:00,2022-01-31 15:34:00+00:00,50,1,1,,1,Unknown,Western Australia,1570,0.0,1,1,1.0
190298,The Old Convent,34 Dalwallinu-Kalannie Road,Dalwallinu,Western Australia,6609,-30.28724891743107,116.66646540542088,,False,2021-11-27 17:18:00+00:00,2021-11-27 17:18:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190296,Wongan Hills Caravan Park,256 Wongan Road,Wongan Hills,Western Australia,6603,-30.88814280903685,116.71504793666344,,False,2021-11-27 17:11:00+00:00,2021-11-27 17:11:00+00:00,50,1,1,4.0,1,Slow AC,Western Australia,1635,0.0,1,1,0.99
190295,Puma New Norcia Roadhouse,11275 Great Northern Highway,New Norcia,Western Australia,6509,-30.97374985725772,116.212491289304,,False,2021-11-27 17:07:00+00:00,2021-11-27 17:07:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190294,Gingin Hotel,5 Jones Street,Gingin,Western Australia,6503,-31.350965381790523,115.90418179823558,,False,2021-11-27 17:03:00+00:00,2021-11-27 17:03:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190293,Granville Civic Centre,1 Jones Street,Gingin,Western Australia,6503,-31.34975443971156,115.90479361984762,,False,2021-11-27 17:01:00+00:00,2021-11-27 17:01:00+00:00,50,1,2,18.0,5,Slow AC,Western Australia,1635,0.0,1,1,1.0
190292,Gravity Discovery Centre,1098 Military Road,Gingin,Western Australia,6503,-31.35612982130392,115.71263310610529,,False,2021-11-27 16:56:00+00:00,2021-11-27 16:56:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190291,Alan and Eve's Eden,86 Holstein Loop,Lower Chittering,Western Australia,6084,-31.53857963900527,116.07373436553274,Please ring 24 hours in advance,False,2021-11-27 16:51:00+00:00,2021-11-27 16:51:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190290,Enderslie B&B,15 Peters Road,Muchea,Western Australia,6501,-31.581419541887502,115.98343798965402,,False,2023-09-01 07:32:00+00:00,2023-09-01 07:32:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,992,0.0,1,1,1.0
190288,Woolworths Northam,165 Fitzgerald Street,Northam,Western Australia,6401,-31.65383836024593,116.67275712306092,,False,2023-08-20 05:57:00+00:00,2023-08-20 05:57:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1004,0.0,1,1,1.0
190287,Muresk Institute,Muresk Road,Muresk,Western Australia,6401,-31.74992627976492,116.68294107958944,,False,2021-11-27 16:35:00+00:00,2021-11-27 16:35:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190286,Laurelville Manor,18 Panmure Street,York,Western Australia,,-31.89025705167472,116.7767352171943,,False,2021-11-27 16:30:00+00:00,2021-11-27 16:30:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190283,Beverley Agricultural Showground,Forest Street,Beverley,Western Australia,6304,-32.105142349587666,116.92652187873722,Speak to the shire,False,2021-11-27 16:21:00+00:00,2021-11-27 16:21:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190282,Quairading Community Resource Centre,1 Parker Street,Quairading,Western Australia,6383,-32.011587852764045,117.40044403326306,See Exploren app.,False,2024-03-08 07:28:00+00:00,2024-03-08 07:28:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,803,0.0,1,1,1.0
190281,Corrigin Hotel,17 Walton St,Corrigin,Western Australia,6375,-32.33053209732362,117.87400878811326,Please introduce yourself to the proprietor and pay for your power,False,2021-11-27 16:10:00+00:00,2021-11-27 16:10:00+00:00,50,1,1,17.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190280,Freebairn Recreation Centre,Kulin-Lake Grace Road,Kulin,Western Australia,6365,-32.66897565706384,118.16121384503646,,False,2021-11-27 16:01:00+00:00,2021-11-27 16:01:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190279,Hannan Street Parking,272 Hannan Street,Kalgoorlie,Western Australia,6432,-30.748154235887043,121.47147200622676,,False,2021-11-27 15:53:00+00:00,2021-11-27 15:53:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190278,The View On Hannans,430 Hannan Street,Kalgoorlie,Western Australia,6432,-30.75181001068328,121.4673604447338,,False,2021-11-27 15:49:00+00:00,2021-11-27 15:49:00+00:00,50,1,2,22.0,3,Slow AC,Western Australia,1635,0.0,1,1,1.0
190277,Goldfields Rewinds,41 Great Eastern Highway,West Kalgoorlie,Western Australia,6430,-30.774794590528156,121.4411344975328,,False,2021-11-27 15:38:00+00:00,2021-11-27 15:38:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190276,Koora Retreat,Koorarawalyee Siding,Boorabbin,Western Australia,6429,-31.26144170839072,120.0211535311152,Donation per kwh for charging,False,2021-11-27 15:32:00+00:00,2021-11-27 15:32:00+00:00,50,1,3,22.0,4,Slow AC,Western Australia,1635,0.0,1,1,1.0
190275,Leinster Oval,Link Road,Leinster,Western Australia,6437,-27.914210013189305,120.69785944182412,,False,2021-11-27 15:24:00+00:00,2021-11-27 15:24:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190274,Eighty Mile Beach Caravan Park,Eighty Mile Beach Caravan Park,Eighty Mile Beach,Western Australia,6721,-19.756167699546975,120.6712445688542,Discuss with management,False,2023-07-17 17:05:00+00:00,2023-07-17 17:05:00+00:00,50,1,2,17.0,2,Slow AC,Western Australia,1038,0.0,1,1,1.0
190273,Tom Price Oval,21 Stadium Road,Tom Price,Western Australia,6751,-22.6944253139324,117.7976779545387,,False,2021-11-27 15:09:00+00:00,2021-11-27 15:09:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190272,Kiwirrkurra Community,,Gibson Desert North,Western Australia,0872,-22.818475587637863,127.76375975279711,Contact CSM on 08 8956 4975 in business hours to discuss access,False,2021-11-27 15:00:00+00:00,2021-11-27 15:00:00+00:00,50,1,1,17.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190268,Mundrabilla Roadhouse,Mundrabilla Roadhouse,Mundrabilla,Western Australia,6443,-31.81757472492606,128.22465075582477,$40 flat fee for casual day use. Free if staying in the Motel.,False,2022-12-01 07:06:00+00:00,2022-12-01 07:06:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1266,0.0,1,1,1.0
190267,Lancelin Supercharger,Rock way,Lancelin,Western Australia,6044,-31.020579082688823,115.33236022088865,$0.59 per kWh,False,2023-10-09 01:48:00+00:00,2023-10-09 01:48:00+00:00,50,1,1,250.0,3,Ultra-fast DC,Western Australia,954,0.0,1,1,1.0
190266,Madura Pass Oasis Motel,Lot 11 Eyre Highway,Madura,Western Australia,6443,-31.89968660904397,127.02050258563054,Payment Required 3 phase $10/hour donation to the RFDS. $30 for overnight 15A camping,False,2022-12-01 07:06:00+00:00,2022-12-01 07:06:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,1266,0.0,1,1,1.0
190265,Wedgetail Inn Hotel,"Wedgetail Inn Hotel, Eyre Highway",Cocklebiddy,Western Australia,6443,-32.03779869966926,126.097536069625,,False,2022-09-12 04:16:00+00:00,2022-09-12 04:16:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1346,0.0,1,1,1.0
190264,Badgingarra Oval (Shire of Dandaragan),Meagher Drive,Badgingarra,Western Australia,6521,-30.38955480041914,115.50103045411912,Drivers are urged to donate to the tin at mini golf.,False,2021-11-27 12:06:00+00:00,2021-11-27 12:06:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190261,Railway Pavilion,Piesse Street,Yalgoo,Western Australia,6635,-28.346488542672155,116.6829295191116,,False,2021-11-27 12:06:00+00:00,2021-11-27 12:06:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190260,Mingenew Sports Oval,Mingenew Turf club,Mingenew,Western Australia,6522,-29.19978237316348,115.44807728352733,,False,2021-11-27 12:06:00+00:00,2021-11-27 12:06:00+00:00,50,1,1,17.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190259,Denham Foreshore,27 Knight Terrace,Denham,Western Australia,6537,-25.927353943905715,113.5320663505035,Contact Shark Bay council,False,2021-11-27 12:07:00+00:00,2021-11-27 12:07:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190258,Carnarvon Oval,6 Egan Street,Carnarvon,Western Australia,6701,-24.883633681713803,113.65833207100462,Contact Shire,False,2021-11-27 12:07:00+00:00,2021-11-27 12:07:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190257,Carnarvon Motel,34 David Brand Drive,Brockman,Western Australia,6701,-24.88005803783514,113.65299955178068,,False,2021-11-27 12:07:00+00:00,2021-11-27 12:07:00+00:00,50,1,3,22.0,4,Slow AC,Western Australia,1635,0.0,1,1,1.0
190256,RAC Ningaloo Resort Coral Bay,1 Robinson Street,Coral Bay,Western Australia,6701,-23.144227510437982,113.76901776432489,,False,2021-11-27 12:08:00+00:00,2021-11-27 12:08:00+00:00,50,1,1,14.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190255,Beadon Creek boat ramp,Beadon Creek road,Onslow,Western Australia,6710,-21.6496497447405,115.13157408980976,,False,2021-11-27 12:08:00+00:00,2021-11-27 12:08:00+00:00,100,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190254,Art Centre Karratha Car Park,27 Welcome Road,Karratha,Western Australia,6714,-20.737344733908344,116.8453865574388,,False,2023-07-17 00:19:00+00:00,2023-07-17 00:19:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1039,0.0,1,1,1.0
190253,Whim Creek Hotel,Whim Creek Hotel,Whim Creek,Western Australia,6718,-20.840156886165104,117.83576497936052,Discuss with hotel,False,2021-11-27 12:08:00+00:00,2021-11-27 12:08:00+00:00,30,1,1,7.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190252,The Walkabout,Lot 944 Greate Northern Highway,Port Hedland,Western Australia,6721,-20.376883684124465,118.63530730006084,Discuss with Management,False,2021-11-27 12:08:00+00:00,2021-11-27 12:08:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190248,Port Smith Caravan Park,Port Smith Road,Lagrange,Western Australia,6725,-18.51736385718948,121.81578579903896,,False,2021-11-27 12:08:00+00:00,2021-11-27 12:08:00+00:00,50,1,1,11.0,3,Slow AC,Western Australia,1635,0.0,1,1,1.0
190247,Eco Beach Resort,323 Station,Broome,WA,6725,-18.330537139663903,122.08216969258012,,False,2021-11-27 12:08:00+00:00,2021-11-27 12:08:00+00:00,50,1,2,17.0,2,Slow AC,Western Australia,1635,0.0,1,1,1.0
190246,Jetty Road Derby,,Derby,WA,6728,-17.29234904924742,123.611030661104,,False,2021-11-27 12:08:00+00:00,2021-11-27 12:08:00+00:00,50,1,1,22.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190245,277 Great Northern Highway,,Fitzroy Crossing,WA,6765,-18.21063715086703,125.5817176489894,,False,2021-11-27 12:09:00+00:00,2021-11-27 12:09:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,1635,0.0,1,1,1.0
190244,Larrawa Nature Stay,Great Northern Highway,Halls Creek,WA,6770,-18.79951570622832,126.53772646651475,,False,2021-11-27 12:09:00+00:00,2021-11-27 12:09:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190243,Halls Creek Toyota,137 Duncan Road,Halls Creek,WA,6770,-18.22464744998622,127.67171880504202,$0.385 per kWhr,False,2021-11-27 12:09:00+00:00,2021-11-27 12:09:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190242,Halls Creek Motel,198 Great Northern Hwy,Halls Creek,Western Australia,6770,-18.2231223237778,127.6706506236855,,False,2021-11-27 12:09:00+00:00,2021-11-27 12:09:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190241,Parry Creek Farm Tourist Resort,Great Northern Highway,Wyndham,WA,6740,-15.597331659529443,128.27863456119962,,False,2021-11-27 12:09:00+00:00,2021-11-27 12:09:00+00:00,50,1,1,11.0,1,Slow AC,Western Australia,1635,0.0,1,1,1.0
190225,NRMA Ballina,44 Bangalow Road,Ballina,New South Wales,2478,-28.857574508961363,153.56173216616514,"Ultra-Rapid: $0.60/kWh, Rapid: $0.40/kWh",False,2023-07-13 11:04:00+00:00,2023-07-13 11:04:00+00:00,75,1,3,84.0,4,Fast DC,New South Wales,1042,0.0,1,1,1.0
190224,Tyndale Shell Roadhouse,2848 Big River Way,Tyndale,New South Wales,2460,-29.56068494254326,153.14908373979097,$0.60,False,2023-07-16 22:10:00+00:00,2023-07-16 22:10:00+00:00,50,1,2,350.0,4,Ultra-fast DC,New South Wales,1039,0.0,1,1,1.0
190155,Empower Solar,Ernest Clark Road,Canning Vale,Western Australia,6155,-32.06248946683628,115.916890531823,Free,False,2024-07-30 02:35:00+00:00,2024-07-30 02:35:00+00:00,50,1,2,22.0,2,Slow AC,Western Australia,659,0.0,1,1,1.0
190075,Paraburdoo DC Charger,Lot 86,Paraburdoo,Western Australia,6754,-23.19899524196431,117.67077778123866,Free,False,2023-06-12 00:29:00+00:00,2023-06-12 00:29:00+00:00,50,1,3,50.0,3,Fast DC,Western Australia,1073,0.0,1,1,1.0
190067,Malvern Springs McDonalds,Maffina Parade,Malvern Springs,WA,,-31.765279789604666,115.98624964029769,Free,False,2021-11-18 06:33:00+00:00,2021-11-18 06:33:00+00:00,50,1,1,22.0,2,Slow AC,Western Australia,1644,0.0,1,1,1.0
